epoch	iter	split	loss	ge_penalty	precision	adjusted_precision	tpr	fpr	auprc
1	32	train	0.34401851892471313	0.05821157246828079	0.25339359045028687	4.05429744720459	0.9483714699745178	0.22401639819145203	-
1	33	train	0.3310600519180298	0.02969728410243988	0.20728246867656708	3.3165194988250732	0.9689114689826965	0.16636675596237183	-
1	34	train	0.3525240123271942	0.04086761176586151	0.34170666337013245	5.467306613922119	0.9389612078666687	0.1700672060251236	-
1	35	train	0.36343827843666077	0.05118490755558014	0.22745390236377716	3.6392624378204346	0.9245302081108093	0.19544580578804016	-
1	36	train	0.3468128740787506	0.08963340520858765	0.241768017411232	3.868288278579712	0.9464332461357117	0.25154241919517517	-
1	37	train	0.31628796458244324	0.05562704801559448	0.1554584503173828	2.487335205078125	0.9944475293159485	0.21961066126823425	-
1	38	train	0.3209161162376404	0.07913419604301453	0.1800452321767807	2.880723714828491	0.9862717986106873	0.2402934730052948	-
1	39	train	0.4066484868526459	0.04397803544998169	0.23514500260353088	3.762320041656494	0.8715857863426208	0.17645245790481567	-
1	40	train	0.3429960608482361	0.07937648892402649	0.36733195185661316	5.8773112297058105	0.952742338180542	0.13155211508274078	-
1	41	train	0.3744957745075226	0.07288441061973572	0.36695027351379395	5.871204376220703	0.9196928143501282	0.13445945084095	-
1	42	train	0.3330780565738678	0.06105974316596985	0.256300151348114	4.100802421569824	0.9656866788864136	0.1993131935596466	-
1	43	train	0.31983309984207153	0.04357777535915375	0.22493651509284973	3.5989842414855957	0.9882804751396179	0.19700179994106293	-
1	44	train	0.3632124364376068	0.027118533849716187	0.37472105026245117	5.995536804199219	0.9354544878005981	0.18404190242290497	-
1	45	train	0.34982261061668396	0.07036478817462921	0.22076112031936646	3.5321779251098633	0.9549722075462341	0.2397671788930893	-
1	46	train	0.3495989739894867	0.04244289547204971	0.25048309564590454	4.007729530334473	0.9489138126373291	0.20196717977523804	-
1	47	train	0.3297230005264282	0.034778669476509094	0.2761172354221344	4.41787576675415	0.9711015820503235	0.19254617393016815	-
1	48	train	0.43229052424430847	0.060485512018203735	0.26560845971107483	4.249735355377197	0.8433876633644104	0.13490425050258636	-
1	49	train	0.44595208764076233	0.08385857939720154	0.3292367160320282	5.267787456512451	0.8194916844367981	0.11130492389202118	-
1	50	train	0.3817597031593323	0.11525753140449524	0.35693877935409546	5.711020469665527	0.8929646015167236	0.10013066232204437	-
1	51	train	0.358674556016922	0.04993346333503723	0.2734130918979645	4.374609470367432	0.9295265674591064	0.15374617278575897	-
1	52	train	0.32455992698669434	0.0330209881067276	0.297626256942749	4.762020111083984	0.9796947836875916	0.1853501796722412	-
1	53	train	0.45307642221450806	0.03575677424669266	0.2392471879720688	3.8279550075531006	0.825839638710022	0.198604017496109	-
1	54	train	0.37079930305480957	0.04151525720953941	0.2363232523202896	3.781172037124634	0.9200957417488098	0.21148866415023804	-
1	55	train	0.39284127950668335	0.04660677909851074	0.25831910967826843	4.133105754852295	0.8925978541374207	0.21718727052211761	-
1	56	train	0.4085531234741211	0.046934667974710464	0.15325960516929626	2.4521536827087402	0.8665017485618591	0.21494068205356598	-
1	57	train	0.34227344393730164	0.018565937876701355	0.2378312349319458	3.805299758911133	0.9521893858909607	0.1632460206747055	-
1	58	train	0.3419733941555023	0.029531627893447876	0.2520211637020111	4.032338619232178	0.9507054090499878	0.1881079077720642	-
1	59	train	0.3388426601886749	0.03450550138950348	0.29528629779815674	4.724580764770508	0.9584745764732361	0.16270504891872406	-
1	60	train	0.40860021114349365	0.051803894340991974	0.21529093384742737	3.444654941558838	0.874945878982544	0.21260473132133484	-
1	61	train	0.3353863060474396	0.06340986490249634	0.16862794756889343	2.698047161102295	0.9613661766052246	0.23310209810733795	-
1	62	train	0.39326605200767517	0.039715707302093506	0.25461721420288086	4.073875427246094	0.8934887647628784	0.19782277941703796	-
1	63	train	0.3672143220901489	0.05965782701969147	0.2559172213077545	4.094675540924072	0.9317345023155212	0.22957882285118103	-
1	64	train	0.3526512682437897	0.043508000671863556	0.21737636625766754	3.4780218601226807	0.9395439624786377	0.21053870022296906	-
1	65	train	0.3965733051300049	0.031224310398101807	0.35141199827194214	5.622591972351074	0.8875625133514404	0.1772879958152771	-
1	66	train	0.4292270243167877	0.03451341390609741	0.36949020624160767	5.911843299865723	0.8587914705276489	0.15160024166107178	-
1	67	train	0.3725038468837738	0.04203818738460541	0.33754462003707886	5.400713920593262	0.9076088666915894	0.15917527675628662	-
1	68	train	0.37611624598503113	0.04036585986614227	0.3033427596092224	4.853484153747559	0.924041748046875	0.1896394044160843	-
1	69	train	0.32489219307899475	0.04826255142688751	0.1855030655860901	2.9680490493774414	0.9801759123802185	0.2116575539112091	-
1	70	train	0.3914238214492798	0.10682781040668488	0.239542618393898	3.832681894302368	0.8974205851554871	0.2678520381450653	-
1	71	train	0.3472834527492523	0.03785890340805054	0.20159806311130524	3.225569009780884	0.9458131790161133	0.18421795964241028	-
1	72	train	0.3728322982788086	0.03802892565727234	0.23067781329154968	3.690845012664795	0.9230868220329285	0.19161047041416168	-
1	73	train	0.38082098960876465	0.050678133964538574	0.1956131011247635	3.129809617996216	0.897973895072937	0.21362072229385376	-
1	74	train	0.3246242105960846	0.03378252685070038	0.3342609107494354	5.348174571990967	0.9799866676330566	0.20191186666488647	-
1	75	train	0.3255886137485504	0.04590640962123871	0.2505645453929901	4.009032726287842	0.9779135584831238	0.2080492377281189	-
1	76	train	0.38440820574760437	0.04501411318778992	0.2733258605003357	4.373213768005371	0.9099487066268921	0.15057404339313507	-
1	77	train	0.3933214843273163	0.04209621250629425	0.22736144065856934	3.6377830505371094	0.886076033115387	0.1741979867219925	-
1	78	train	0.37382665276527405	0.03302418440580368	0.27628815174102783	4.420610427856445	0.9190182089805603	0.18206359446048737	-
1	79	train	0.33012279868125916	0.04895010590553284	0.22312913835048676	3.570066213607788	0.9705983996391296	0.2103324830532074	-
1	80	train	0.3691326677799225	0.03801705688238144	0.22266589105129242	3.5626542568206787	0.9192992448806763	0.19974924623966217	-
1	81	train	0.32721197605133057	0.05937403067946434	0.2555922269821167	4.089475631713867	0.9763469696044922	0.22796732187271118	-
1	82	train	0.3267366290092468	0.05774257332086563	0.22571371495723724	3.611419439315796	0.9765182733535767	0.22332267463207245	-
1	83	train	0.37187397480010986	0.0613829642534256	0.2572617530822754	4.116188049316406	0.9271385073661804	0.1903952956199646	-
1	84	train	0.4585322141647339	0.03808923065662384	0.29615530371665955	4.738484859466553	0.8377758860588074	0.1505846381187439	-
1	85	train	0.3300918638706207	0.05549612641334534	0.2533572316169739	4.053715705871582	0.9702688455581665	0.19062526524066925	-
1	86	train	0.3617049753665924	0.06941253691911697	0.20173057913780212	3.227689266204834	0.9272504448890686	0.22837527096271515	-
1	87	train	0.3478151559829712	0.04204915463924408	0.2397191971540451	3.8355071544647217	0.9491976499557495	0.20069505274295807	-
1	88	train	0.33243682980537415	0.06202954798936844	0.3093790113925934	4.950064182281494	0.9669251441955566	0.22328785061836243	-
1	89	train	0.42256489396095276	0.019023239612579346	0.23033326864242554	3.6853322982788086	0.8659101724624634	0.16739076375961304	-
1	90	train	0.3381674289703369	0.03336166590452194	0.2972327768802643	4.7557244300842285	0.9581484794616699	0.19198423624038696	-
1	91	train	0.3344649374485016	0.019131653010845184	0.32093897461891174	5.135023593902588	0.9645585417747498	0.17295491695404053	-
1	92	train	0.36543723940849304	0.047123294323682785	0.23258543014526367	3.7213668823242188	0.9177051186561584	0.21537816524505615	-
1	93	train	0.34154701232910156	0.015755310654640198	0.33540546894073486	5.366487503051758	0.9527009129524231	0.1342747062444687	-
1	94	train	0.37538763880729675	0.0335489958524704	0.30866312980651855	4.938610076904297	0.9113568067550659	0.2014954835176468	-
1	95	train	0.32985684275627136	0.027803748846054077	0.3240523040294647	5.1848368644714355	0.9706085920333862	0.16231077909469604	-
1	96	train	0.3613622784614563	0.0377650186419487	0.2204476296901703	3.5271620750427246	0.923758864402771	0.20331653952598572	-
1	97	train	0.3396865129470825	0.01845381408929825	0.22860676050186157	3.657708168029785	0.9614259600639343	0.17355599999427795	-
1	98	train	0.33485811948776245	0.06290483474731445	0.2598344385623932	4.157351016998291	0.9642990231513977	0.23278869688510895	-
1	99	train	0.3407498598098755	0.0836884081363678	0.19294032454490662	3.087045192718506	0.9613358974456787	0.2502833306789398	-
1	100	train	0.3962234556674957	0.04172071814537048	0.2934456467628479	4.695130348205566	0.884040355682373	0.18038813769817352	-
1	101	train	0.3503096103668213	0.04273246228694916	0.2720884382724762	4.353415012359619	0.9455127716064453	0.168633833527565	-
1	102	train	0.31492823362350464	0.051159411668777466	0.21707063913345337	3.473130226135254	0.9969156384468079	0.14616547524929047	-
1	103	train	0.367087721824646	0.050099246203899384	0.1880614310503006	3.0089828968048096	0.9286173582077026	0.21448518335819244	-
1	104	train	0.37546131014823914	0.09680213034152985	0.12530754506587982	2.004920721054077	0.9169622659683228	0.2601923644542694	-
1	105	train	0.32776084542274475	0.07028809934854507	0.24869397282600403	3.9791035652160645	0.97537761926651	0.23622706532478333	-
1	106	train	0.33297184109687805	0.02486279606819153	0.2103562355041504	3.3656997680664062	0.9706551432609558	0.17919757962226868	-
1	107	train	0.33046576380729675	0.024078547954559326	0.28554511070251465	4.568721771240234	0.9706466197967529	0.14049920439720154	-
1	108	train	0.3793641924858093	0.03813271224498749	0.27038103342056274	4.326096534729004	0.9057642221450806	0.13075916469097137	-
1	109	train	0.38242799043655396	0.033758506178855896	0.21946151554584503	3.5113842487335205	0.9131672978401184	0.18788793683052063	-
1	110	train	0.3529525399208069	0.04008213430643082	0.21812297403812408	3.4899675846099854	0.9383755326271057	0.19459262490272522	-
1	111	train	0.3187422752380371	0.047748591750860214	0.1691475808620453	2.7063612937927246	0.9899836778640747	0.21832962334156036	-
1	112	train	0.34664949774742126	0.039248377084732056	0.22119951248168945	3.5391921997070312	0.9453667402267456	0.20716510713100433	-
1	113	train	0.3839544355869293	0.032507508993148804	0.27398157119750977	4.383705139160156	0.9141412973403931	0.19419804215431213	-
1	114	train	0.3275876045227051	0.020438984036445618	0.2686521112918854	4.298433780670166	0.9749857187271118	0.1769460141658783	-
1	115	train	0.3649039566516876	0.050066083669662476	0.36388635635375977	5.822181701660156	0.9189678430557251	0.11426685005426407	-
1	116	train	0.3752056360244751	0.09756800532341003	0.4122219681739807	6.595551490783691	0.9001015424728394	0.0970664843916893	-
1	117	train	0.44844773411750793	0.07354968786239624	0.23722092807292938	3.79553484916687	0.8178931474685669	0.129340261220932	-
1	118	train	0.37840354442596436	0.04894125461578369	0.3303280472755432	5.285248756408691	0.8975654244422913	0.1294296532869339	-
1	119	train	0.3475869596004486	0.026709049940109253	0.2648456394672394	4.23753023147583	0.9506814479827881	0.17592579126358032	-
1	120	train	0.3211682140827179	0.08984971046447754	0.09823067486286163	1.5716907978057861	0.9857494831085205	0.2543979287147522	-
1	121	train	0.32478994131088257	0.1845218539237976	0.2109687328338623	3.375499725341797	0.9794926047325134	0.31045255064964294	-
1	122	train	0.31894564628601074	0.1593131124973297	0.18359540402889252	2.9375264644622803	0.9896162152290344	0.29337236285209656	-
1	123	train	0.31960028409957886	0.06633217632770538	0.17073820531368256	2.731811285018921	0.9884945154190063	0.23611664772033691	-
1	124	train	0.3170280456542969	0.0297478586435318	0.25277048349380493	4.044327735900879	0.993106484413147	0.1957186460494995	-
1	125	train	0.4110914170742035	0.03736063838005066	0.3474668562412262	5.559469699859619	0.8642343282699585	0.13011455535888672	-
1	126	train	0.38990333676338196	0.07223120331764221	0.20353977382183075	3.256636381149292	0.8895307183265686	0.12682980298995972	-
1	127	train	0.4113730490207672	0.07831341028213501	0.3736191689968109	5.977906703948975	0.8726381063461304	0.11728668212890625	-
1	128	train	0.49131113290786743	0.06095057725906372	0.22949174046516418	3.671867847442627	0.779003918170929	0.13992230594158173	-
1	129	train	0.3251754343509674	0.03208616375923157	0.2247113138437271	3.595381021499634	0.9785603880882263	0.16604185104370117	-
1	130	train	0.33960750699043274	0.07842354476451874	0.20908550918102264	3.3453681468963623	0.9622045755386353	0.2426508665084839	-
1	131	train	0.3431520462036133	0.09099183231592178	0.20216894149780273	3.2347030639648438	0.9570983648300171	0.25180354714393616	-
1	132	train	0.3321755826473236	0.044889505952596664	0.18357108533382416	2.9371373653411865	0.9673782587051392	0.21159324049949646	-
1	133	train	0.35182636976242065	0.06193868815898895	0.2016172558069229	3.2258760929107666	0.9394219517707825	0.2315359264612198	-
1	134	train	0.44115516543388367	0.03773346543312073	0.2249559611082077	3.5992953777313232	0.8528104424476624	0.18287552893161774	-
1	135	train	0.3262154161930084	0.054514750838279724	0.2143017053604126	3.4288272857666016	0.9770426154136658	0.19163760542869568	-
1	136	train	0.3564518988132477	0.035739973187446594	0.35733896493911743	5.717423439025879	0.9322410225868225	0.15762917697429657	-
1	137	train	0.3451554477214813	0.05675196647644043	0.22058044373989105	3.529287099838257	0.9483242034912109	0.22339317202568054	-
1	138	train	0.3610120713710785	0.020384520292282104	0.2411452978849411	3.8583247661590576	0.9263812303543091	0.1686483919620514	-
1	139	train	0.3777865767478943	0.03748415410518646	0.2603447139263153	4.165515422821045	0.906642496585846	0.2065008580684662	-
1	140	train	0.416226327419281	0.022115647792816162	0.24819457530975342	3.9711132049560547	0.8614841103553772	0.18561430275440216	-
1	141	train	0.333981990814209	0.033643096685409546	0.19403347373008728	3.1045355796813965	0.9631750583648682	0.19676008820533752	-
1	142	train	0.34431716799736023	0.02866245061159134	0.2469811737537384	3.9516987800598145	0.9467686414718628	0.17966358363628387	-
1	143	train	0.3518507182598114	0.03105558454990387	0.2634555399417877	4.2152886390686035	0.9374887943267822	0.174729585647583	-
1	144	train	0.3456251621246338	0.029500849545001984	0.32260724902153015	5.161715984344482	0.9503226280212402	0.18760496377944946	-
1	145	train	0.33779239654541016	0.03214535117149353	0.3297531306743622	5.276050090789795	0.959286093711853	0.17423902451992035	-
1	146	train	0.4177122116088867	0.05311547964811325	0.25053301453590393	4.008528232574463	0.874438464641571	0.22168420255184174	-
1	147	train	0.3403359651565552	0.08844029903411865	0.12427148222923279	1.9883437156677246	0.9578752517700195	0.24595321714878082	-
1	148	train	0.31565701961517334	0.05960378050804138	0.2315136343240738	3.7042181491851807	0.9956406950950623	0.2203286588191986	-
1	149	train	0.3199654817581177	0.05847346782684326	0.24147683382034302	3.8636293411254883	0.9878444075584412	0.19313284754753113	-
1	150	train	0.3395935595035553	0.059360116720199585	0.3292378783226013	5.267806053161621	0.9585229158401489	0.15655483305454254	-
1	151	train	0.4434627592563629	0.030281737446784973	0.22931954264640808	3.6691126823425293	0.8177043795585632	0.13515152037143707	-
1	152	train	0.4228532016277313	0.0120328888297081	0.29447147250175476	4.711543560028076	0.853983461856842	0.14553646743297577	-
1	153	train	0.3417440950870514	0.04297955706715584	0.1696927398443222	2.7150838375091553	0.9550167918205261	0.20980370044708252	-
1	154	train	0.35665085911750793	0.04168270528316498	0.2615913450717926	4.185461521148682	0.9333916902542114	0.21122364699840546	-
1	155	train	0.37349289655685425	0.04780854284763336	0.18939189612865448	3.0302703380584717	0.9238415956497192	0.21153590083122253	-
1	156	train	0.3200230896472931	0.031708311289548874	0.1816735863685608	2.9067773818969727	0.9877634048461914	0.19976267218589783	-
1	157	train	0.36563119292259216	0.028314843773841858	0.3042510747909546	4.868017196655273	0.9233201742172241	0.13141562044620514	-
1	158	train	0.44280117750167847	0.04084619879722595	0.24652992188930511	3.944478750228882	0.8314853310585022	0.1581704020500183	-
1	159	train	0.32257723808288574	0.03386138379573822	0.247407004237175	3.9585120677948	0.9833021759986877	0.17304052412509918	-
1	160	train	0.3647041916847229	0.04619523882865906	0.2561987638473511	4.099180221557617	0.9319071769714355	0.1924436092376709	-
1	161	train	0.33171236515045166	0.04990973323583603	0.21648703515529633	3.463792562484741	0.9695558547973633	0.2184043824672699	-
1	162	train	0.3524494171142578	0.06602708995342255	0.1788751780986786	2.8620028495788574	0.9465762972831726	0.23246189951896667	-
1	163	train	0.34501898288726807	0.048808276653289795	0.25828924775123596	4.132627964019775	0.9530792236328125	0.21941304206848145	-
1	164	train	0.33658367395401	0.05234140902757645	0.2718803584575653	4.350085735321045	0.961081326007843	0.21812379360198975	-
1	165	train	0.34034353494644165	0.029605239629745483	0.28530222177505493	4.564835548400879	0.9565334320068359	0.15974459052085876	-
1	166	train	0.32337117195129395	0.028791174292564392	0.2818376421928406	4.509402275085449	0.9821541905403137	0.14478245377540588	-
1	167	train	0.40422287583351135	0.03392544388771057	0.2620042860507965	4.192068576812744	0.8769822716712952	0.14290545880794525	-
1	168	train	0.3637275695800781	0.026191942393779755	0.27302587032318115	4.368413925170898	0.9323773980140686	0.18775972723960876	-
1	169	train	0.3278583586215973	0.031042754650115967	0.20036490261554718	3.205838441848755	0.9751687049865723	0.1913997381925583	-
1	170	train	0.3246612846851349	0.0539640411734581	0.16563034057617188	2.65008544921875	0.9797984957695007	0.22160625457763672	-
1	171	train	0.33584919571876526	0.01366344839334488	0.21626824140548706	3.460291862487793	0.9640442728996277	0.15685492753982544	-
1	172	train	0.36983752250671387	0.02438470721244812	0.31198394298553467	4.991743087768555	0.9206572771072388	0.17206095159053802	-
1	173	train	0.3272554874420166	0.05252579227089882	0.16637276113033295	2.661964178085327	0.9774705767631531	0.2198973298072815	-
1	174	train	0.3249160647392273	0.01969863474369049	0.32387110590934753	5.1819376945495605	0.9795365929603577	0.14545512199401855	-
1	175	train	0.31934013962745667	0.050912849605083466	0.1707335114479065	2.731736183166504	0.9890319108963013	0.21568116545677185	-
1	176	train	0.3283829391002655	0.04865139722824097	0.2636721730232239	4.218754768371582	0.9751472473144531	0.2059551626443863	-
1	177	train	0.3753453493118286	0.02349191904067993	0.37413644790649414	5.986183166503906	0.9224318265914917	0.15231961011886597	-
1	178	train	0.3926917016506195	0.03623111546039581	0.2408922165632248	3.8542754650115967	0.8827739357948303	0.19787053763866425	-
1	179	train	0.3244311511516571	0.03772137314081192	0.2838209271430969	4.541134834289551	0.9804069399833679	0.19833022356033325	-
1	180	train	0.33664533495903015	0.014564454555511475	0.26778697967529297	4.2845916748046875	0.9618058800697327	0.16368527710437775	-
1	181	train	0.34785979986190796	0.05523177236318588	0.19491398334503174	3.118623733520508	0.945101261138916	0.2258344441652298	-
1	182	train	0.33483460545539856	0.0256025567650795	0.19431719183921814	3.1090750694274902	0.9657239317893982	0.17977631092071533	-
1	183	train	0.33783721923828125	0.023008257150650024	0.2972775101661682	4.756440162658691	0.9581234455108643	0.1815718561410904	-
1	184	train	0.32751545310020447	0.024268098175525665	0.34580492973327637	5.532878875732422	0.9755924344062805	0.18218658864498138	-
1	185	train	0.38676828145980835	0.042728424072265625	0.21814964711666107	3.490394353866577	0.8994303345680237	0.18648730218410492	-
1	186	train	0.4442223906517029	0.03604750335216522	0.2945065200328827	4.712104320526123	0.8333255648612976	0.14199198782444	-
1	187	train	0.3227009177207947	0.0557737797498703	0.2399454116821289	3.8391265869140625	0.9833369255065918	0.19386926293373108	-
1	188	train	0.351713091135025	0.04485929757356644	0.27546393871307373	4.40742301940918	0.9460198283195496	0.19948065280914307	-
1	189	train	0.3278149664402008	0.027173280715942383	0.2655545771121979	4.248873233795166	0.9760687351226807	0.1920159012079239	-
1	190	train	0.3625292181968689	0.018368320539593697	0.24624931812286377	3.9399890899658203	0.9425428509712219	0.1795676052570343	-
1	191	train	0.34051552414894104	0.041145630180835724	0.2444435954093933	3.911097526550293	0.9585809111595154	0.21075020730495453	-
1	192	train	0.33153265714645386	0.011372841894626617	0.3614564836025238	5.783303737640381	0.9683866500854492	0.15287438035011292	-
1	193	train	0.3900092840194702	0.006740756332874298	0.3015073835849762	4.824118137359619	0.8965177536010742	0.1292697638273239	-
1	194	train	0.3549150824546814	0.01209886372089386	0.27068406343460083	4.330945014953613	0.9317577481269836	0.1452341079711914	-
1	195	train	0.3918519914150238	0.01268007606267929	0.20809364318847656	3.329498291015625	0.8972165584564209	0.15329885482788086	-
1	196	train	0.3322468400001526	0.021761059761047363	0.15964549779891968	2.554327964782715	0.969544529914856	0.1859598457813263	-
1	197	train	0.35167598724365234	0.05625607818365097	0.24260763823986053	3.8817222118377686	0.9481546878814697	0.22386756539344788	-
1	198	train	0.34785982966423035	0.09781679511070251	0.2059430181980133	3.295088291168213	0.9516521096229553	0.2609959840774536	-
1	199	train	0.37188538908958435	0.03668132424354553	0.255019873380661	4.080317974090576	0.9173153042793274	0.20266781747341156	-
1	200	train	0.3173780143260956	0.0311087965965271	0.24958764016628265	3.9934022426605225	0.9924654960632324	0.17262549698352814	-
1	201	train	0.3482242822647095	0.04834619164466858	0.35752949118614197	5.7204718589782715	0.9474523663520813	0.1442835032939911	-
1	202	train	0.41496992111206055	0.048748284578323364	0.23822441697120667	3.8115906715393066	0.8666869401931763	0.14826549589633942	-
1	203	train	0.3378177881240845	0.04323263466358185	0.26986390352249146	4.317822456359863	0.9606271982192993	0.13904356956481934	-
1	204	train	0.35060688853263855	0.01921650767326355	0.36644285917282104	5.863085746765137	0.9490871429443359	0.16974961757659912	-
1	205	train	0.3521046042442322	0.04691951349377632	0.30054113268852234	4.808658123016357	0.9415988326072693	0.21631969511508942	-
1	206	train	0.3247484266757965	0.057112086564302444	0.2114163190126419	3.3826611042022705	0.9798997640609741	0.22749148309230804	-
1	207	train	0.3421866297721863	0.06938859820365906	0.2558508515357971	4.093613624572754	0.9619407653808594	0.23710432648658752	-
1	208	train	0.32803118228912354	0.04957631975412369	0.26280322670936584	4.2048516273498535	0.9746627807617188	0.21918578445911407	-
1	209	train	0.3376563489437103	0.024315431714057922	0.29832008481025696	4.773121356964111	0.962915301322937	0.18157243728637695	-
1	210	train	0.3746951222419739	0.02268090844154358	0.40143296122550964	6.422927379608154	0.914818525314331	0.14762595295906067	-
1	211	train	0.33796417713165283	0.025219514966011047	0.335610032081604	5.369760513305664	0.9593124389648438	0.1436295509338379	-
1	212	train	0.32643482089042664	0.03138794004917145	0.4250468909740448	6.800750255584717	0.9769908785820007	0.11199641972780228	-
1	213	train	0.332076758146286	0.031225845217704773	0.2034015953540802	3.254425525665283	0.9676002264022827	0.12224166840314865	-
1	214	train	0.372239351272583	0.039461925625801086	0.21155595779418945	3.3848953247070312	0.9286552667617798	0.200222447514534	-
1	215	train	0.39193591475486755	0.06288784742355347	0.14787954092025757	2.366072654724121	0.9013862609863281	0.2332010120153427	-
1	216	train	0.35764944553375244	0.056368276476860046	0.168744757771492	2.699916124343872	0.9375376105308533	0.2271350622177124	-
1	217	train	0.31777745485305786	0.053018584847450256	0.27472469210624695	4.395595073699951	0.991838276386261	0.22190344333648682	-
1	218	train	0.3561217486858368	0.034272871911525726	0.1973922699689865	3.158276319503784	0.933876633644104	0.20314200222492218	-
1	219	train	0.3640154302120209	0.027265256270766258	0.27964290976524353	4.4742865562438965	0.9333637952804565	0.19275256991386414	-
1	220	train	0.31897294521331787	0.018239744007587433	0.2985621690750122	4.776994705200195	0.9896721243858337	0.15500815212726593	-
1	221	train	0.35702773928642273	0.029651552438735962	0.23133207857608795	3.7013132572174072	0.9357267618179321	0.1263911873102188	-
1	222	train	0.4052466154098511	0.024234101176261902	0.3278397023677826	5.2454352378845215	0.8886502385139465	0.13779635727405548	-
1	223	train	0.3260994851589203	0.0244104266166687	0.3938271403312683	6.301234245300293	0.9782759547233582	0.13455618917942047	-
1	224	train	0.3209041655063629	0.025426968932151794	0.2801840901374817	4.482945442199707	0.9864675402641296	0.15773752331733704	-
1	225	train	0.3392055928707123	0.018521156162023544	0.29987987875938416	4.7980780601501465	0.9558366537094116	0.1789015680551529	-
1	226	train	0.3926408588886261	0.0657801628112793	0.12357663363218307	1.9772261381149292	0.9052562713623047	0.23393476009368896	-
1	227	train	0.3768182396888733	0.11259517818689346	0.19484356045722961	3.117496967315674	0.9246039986610413	0.2717697024345398	-
