epoch	iter	split	loss	ge_penalty	precision	adjusted_precision	tpr	fpr	auprc
1	29	train	1.3705421071499586	3.637274742126465	0.1842038199137273	2.947261118619637	0.4195706248283386	0.09138596057891846	-
1	30	train	1.029965520969459	2.8067684173583984	0.17635104454327716	2.8216167126924345	0.42752641439437866	0.11551535129547119	-
1	31	train	1.8137467291794325	2.8930516242980957	0.23494541931320245	3.7591267090112392	0.4192558825016022	0.10944849252700806	-
1	32	train	0.9143930934369564	3.2035107612609863	0.22472862587559522	3.5956580140095236	0.4949170649051666	0.09877349436283112	-
1	33	train	0.9677769802510738	3.7953591346740723	0.2872925769802345	4.596681231683752	0.5384825468063354	0.0890568271279335	-
1	34	train	1.0100628390908242	3.1370091438293457	0.1474404347345527	2.3590469557528433	0.5694184303283691	0.133845716714859	-
1	35	train	0.7554557374839125	3.449310541152954	0.4572460777588242	7.315937244141187	0.6161977648735046	0.09344267100095749	-
1	36	train	1.135705875698477	2.7967143058776855	0.306288498460767	4.900615975372272	0.4830898940563202	0.11318773031234741	-
1	37	train	1.0164218574370207	4.2980475425720215	0.22391811736981027	3.5826898779169642	0.5584186315536499	0.1551613062620163	-
1	38	train	1.0821559747060139	2.9342265129089355	0.1779812039062468	2.847699262499949	0.44115275144577026	0.126815065741539	-
1	39	train	0.4700145452068403	5.190060615539551	0.19073870397958292	3.051819263673327	0.7260805368423462	0.1648055613040924	-
1	40	train	0.6030144430696964	3.9875059127807617	0.2128828585317244	3.4061257365075903	0.6100815534591675	0.15038181841373444	-
1	41	train	1.0332381937652826	3.3450849056243896	0.21457028937411016	3.4331246299857625	0.4497542977333069	0.13951827585697174	-
1	42	train	1.2385061818518135	3.1298482418060303	0.26509212216087513	4.241473954574002	0.4542262554168701	0.1009516790509224	-
1	43	train	1.1555199254961575	4.583085060119629	0.27189051266161335	4.350248202585814	0.42018699645996094	0.08003799617290497	-
1	44	train	0.9567125222335259	4.49444055557251	0.40074150019860183	6.411864003177629	0.5173259973526001	0.08002717047929764	-
1	45	train	1.1968151787916819	4.064711570739746	0.2984972153622642	4.775955445796227	0.5868321061134338	0.08583752065896988	-
1	46	train	1.5715513122933251	3.116614818572998	0.194984152450894	3.119746439214304	0.4244605004787445	0.10138064622879028	-
1	47	train	0.9021282916267713	3.2049388885498047	0.2558623233129469	4.09379717300715	0.5479127168655396	0.09918192774057388	-
1	48	train	0.7477699475628988	4.091291427612305	0.09567474480497648	1.5307959168796237	0.5678866505622864	0.15089942514896393	-
1	49	train	0.7752764629820983	6.461772441864014	0.1630067959664821	2.6081087354637136	0.5545243620872498	0.17721934616565704	-
1	50	train	1.3604477934539319	4.645181655883789	0.19648456958164015	3.1437531133062424	0.4595319926738739	0.15925733745098114	-
1	51	train	1.0206939611170027	2.8840246200561523	0.2412337627767437	3.859740204427899	0.46574100852012634	0.11079239100217819	-
1	52	train	1.977784221759066	3.224602222442627	0.16811403653609136	2.6898245845774618	0.4138886034488678	0.13653752207756042	-
1	53	train	1.1625008384386697	2.8320536613464355	0.26951069208438855	4.312171073350217	0.5858161449432373	0.1200866624712944	-
1	54	train	1.0969880670309067	3.038184642791748	0.2717719140273265	4.348350624437224	0.5149109363555908	0.1043495312333107	-
1	55	train	0.6092122837901115	3.3805909156799316	0.28040379291126843	4.486460686580295	0.6023977994918823	0.09621939808130264	-
1	56	train	0.7559865609957622	3.916987180709839	0.24339965908489838	3.894394545358374	0.5286391973495483	0.087910957634449	-
1	57	train	1.587590639665723	2.9360013008117676	0.1345033210799169	2.15205313727867	0.4167148768901825	0.10900244861841202	-
1	58	train	0.7619185369461775	3.0552375316619873	0.31382814050406826	5.021250248065092	0.5580049753189087	0.10339441895484924	-
1	59	train	1.0247771786525846	2.918496608734131	0.2297407026607096	3.6758512425713534	0.49044233560562134	0.10962150245904922	-
1	60	train	1.027777875845249	3.089035987854004	0.1717995485584885	2.748792776935816	0.5107347965240479	0.13171826303005219	-
1	61	train	0.5158793646842241	3.0036609172821045	0.2522046471662179	4.035274354659486	0.6530429124832153	0.12908628582954407	-
1	62	train	0.5899806492444541	2.825329303741455	0.2859068135902213	4.574509017443541	0.6229798197746277	0.11767926067113876	-
1	63	train	0.6714086750788347	3.6188063621520996	0.19805483819577677	3.1688774111324283	0.6144887804985046	0.14394141733646393	-
1	64	train	0.7700451808050275	3.3892712593078613	0.23449598445136144	3.751935751221783	0.6427381038665771	0.13987977802753448	-
1	65	train	0.6710700336843729	2.8374810218811035	0.24820518732716995	3.9712829972347192	0.5805364847183228	0.11722675710916519	-
1	66	train	0.6961992250548469	2.9985835552215576	0.17562617330384991	2.8100187728615986	0.6192018389701843	0.10590409487485886	-
1	67	train	1.2646795760553617	2.9973649978637695	0.2066680100772261	3.3066881612356176	0.5155221819877625	0.10586834698915482	-
1	68	train	0.8578800161679585	2.9255588054656982	0.31246145541497883	4.999383286639661	0.5566288232803345	0.12670375406742096	-
1	69	train	0.7307136282324791	5.378047943115234	0.22135415748975265	3.5416665198360424	0.5927398800849915	0.1671558916568756	-
1	70	train	1.159768129913853	2.8598127365112305	0.18457842386665363	2.953254781866458	0.48269230127334595	0.11407977342605591	-
1	71	train	0.6717353327309384	2.875566244125366	0.26952143885589264	4.312343021694282	0.5791566371917725	0.11165063828229904	-
1	72	train	0.9195281039727361	4.5042548179626465	0.368870710184345	5.90193136294952	0.5886794924736023	0.08074735105037689	-
1	73	train	0.8106851218377843	2.975471019744873	0.2705392983935594	4.32862877429695	0.5589215755462646	0.10719472914934158	-
1	74	train	0.5418870103986639	2.848806619644165	0.30225042729448326	4.836006836711732	0.6267293691635132	0.11598929762840271	-
1	75	train	1.077896427649718	3.483837366104126	0.140102109316848	2.241633749069568	0.4305846691131592	0.14138321578502655	-
1	76	train	1.6227823071181775	2.913963794708252	0.16123506707039004	2.5797610731262406	0.5315307378768921	0.11240200698375702	-
1	77	train	0.7425097736873124	3.4809117317199707	0.23722435867054276	3.795589738728684	0.5496895909309387	0.14169687032699585	-
1	78	train	0.7078957990988304	2.87035870552063	0.2902596771164131	4.6441548338626095	0.5777261853218079	0.1132504791021347	-
1	79	train	0.5045523121953011	2.8515257835388184	0.2064562548347618	3.3033000773561887	0.6273230910301208	0.11858385056257248	-
1	80	train	1.2964346625588157	2.968204975128174	0.150280619477156	2.404489911634496	0.5003783702850342	0.1270274817943573	-
1	81	train	0.4207332903011279	3.204103946685791	0.3235202914258189	5.176324662813102	0.6894265413284302	0.13553394377231598	-
1	82	train	1.3361880972981455	2.853321075439453	0.12628931081907527	2.0206289731052043	0.4207291603088379	0.11832283437252045	-
1	83	train	0.9829276407758395	3.2470343112945557	0.2496445329077172	3.9943125265234753	0.5288468599319458	0.09893481433391571	-
1	84	train	0.5583494252392224	3.8994085788726807	0.3946770155199185	6.314832248318696	0.6398627758026123	0.08769676834344864	-
1	85	train	0.7337044092516104	2.8936820030212402	0.3468674368104776	5.549878988967642	0.6485195755958557	0.10912199318408966	-
1	86	train	1.037752979834165	3.0346450805664062	0.21719801389242085	3.4751682222787337	0.6209040880203247	0.12945927679538727	-
1	87	train	0.6647035483093489	2.8558151721954346	0.3131701092099005	5.010721747358408	0.612157940864563	0.1199730783700943	-
1	88	train	0.5001371882855893	2.8500168323516846	0.33122487793350036	5.299598046936006	0.6889045834541321	0.11787841469049454	-
1	89	train	0.47602957611282665	3.575453042984009	0.26472603673361333	4.235616587737813	0.6832225918769836	0.1435193121433258	-
1	90	train	0.46717325846354163	2.8958959579467773	0.21947620505499166	3.5116192808798665	0.7023568153381348	0.12284228950738907	-
1	91	train	0.2213005578145385	5.017245292663574	0.3008445572684112	4.813512916294579	0.829934298992157	0.1634531468153	-
1	92	train	0.7973709867188804	2.9169507026672363	0.30311065429434864	4.849770468709578	0.5937415957450867	0.10943728685379028	-
1	93	train	0.9257915131747723	3.3612992763519287	0.23503506451208994	3.760561032193439	0.5998040437698364	0.13885746896266937	-
1	94	train	0.713844103531705	2.9417269229888916	0.29767510486124643	4.762801677779943	0.6040465831756592	0.10778579860925674	-
1	95	train	0.36665074806660414	3.061372995376587	0.32211050749584585	5.153768119933534	0.7361447215080261	0.10328231751918793	-
1	96	train	1.0625391804746218	4.140568733215332	0.26176825236670875	4.18829203786734	0.5216350555419922	0.08510501682758331	-
1	97	train	0.5384482517838478	3.686429023742676	0.3121147139631221	4.993835423409954	0.6663827896118164	0.0914112776517868	-
1	98	train	0.5764586379130681	2.9891438484191895	0.11443459212631878	1.8309534740211004	0.580188512802124	0.10775654762983322	-
1	99	train	0.4701730550991164	2.870424747467041	0.2931975264736677	4.691160423578683	0.6751232147216797	0.12308820337057114	-
1	100	train	0.679162463483711	2.8936045169830322	0.3366243544417744	5.3859896710683905	0.6202974319458008	0.12645535171031952	-
1	101	train	0.6248292250558735	3.0287299156188965	0.30249165859949484	4.839866537591917	0.6623862981796265	0.12943904101848602	-
1	102	train	0.8487540702335536	3.055253267288208	0.2725210747417917	4.360337195868667	0.5867547988891602	0.1044204905629158	-
1	103	train	0.8256667057673136	3.3881194591522217	0.24005072857021104	3.8408116571233766	0.5813949704170227	0.13920293748378754	-
1	104	train	0.8286278266459703	2.8921515941619873	0.2603471840730652	4.165554945169043	0.5845423936843872	0.12559911608695984	-
1	105	train	0.3242009902263389	3.2017993927001953	0.2776916611122795	4.443066577796472	0.7350974082946777	0.1360052525997162	-
1	106	train	0.29748617368750274	3.394169569015503	0.2667574480180059	4.268119168288094	0.7648155093193054	0.14015111327171326	-
1	107	train	0.4971723432342211	2.924618721008301	0.36047333096160306	5.767573295385649	0.6863564848899841	0.10881447792053223	-
1	108	train	0.4232064373791218	3.0724525451660156	0.26076082827649105	4.172173252423857	0.7009890079498291	0.13248373568058014	-
1	109	train	0.4063354847952724	2.9424448013305664	0.31874433545900593	5.099909367344095	0.7058073282241821	0.12784148752689362	-
1	110	train	0.41635099933906033	4.454113006591797	0.27640083446495906	4.422413351439345	0.6959845423698425	0.08180594444274902	-
1	111	train	0.5868276577028962	4.731485366821289	0.3863254081428441	6.181206530285506	0.6523151993751526	0.07836784422397614	-
1	112	train	0.6138906509560698	2.8783679008483887	0.2735820315988992	4.377312505582387	0.6591395139694214	0.1244879812002182	-
1	113	train	0.4809383527331409	3.005305528640747	0.38392129412468523	6.142740705994964	0.7320913076400757	0.10498098284006119	-
1	114	train	0.5210065246843125	2.8718113899230957	0.3712435689275688	5.939897102841101	0.733727753162384	0.12266772985458374	-
1	115	train	1.0570396066588514	3.4037652015686035	0.22392241499065557	3.582758639850489	0.5696877241134644	0.14044149219989777	-
1	116	train	0.6748077945614404	2.9867656230926514	0.36793926802100263	5.887028288336042	0.6540330052375793	0.10563045740127563	-
1	117	train	0.5349415253315652	3.237710952758789	0.22182756297483436	3.5492410075973497	0.6715117692947388	0.13627825677394867	-
1	118	train	0.3226524069905281	2.8786540031433105	0.32745600790068885	5.239296126411022	0.7617356181144714	0.11128151416778564	-
1	119	train	0.7077982741008911	4.9109063148498535	0.1949485121818199	3.1191761949091186	0.6762340068817139	0.16155238449573517	-
1	120	train	0.7060078801587224	3.307905435562134	0.1958585782758142	3.1337372524130274	0.6842459440231323	0.13816353678703308	-
1	121	train	0.4522730343575988	2.867481231689453	0.2852063770643691	4.563302033029905	0.7693966627120972	0.11155380308628082	-
1	122	train	0.43850358868283884	2.837627649307251	0.26092056296706007	4.174729007472961	0.7095288038253784	0.11626942455768585	-
1	123	train	0.45898519373602337	4.094890117645264	0.49122102627893255	7.859536420462921	0.6911662817001343	0.08440400660037994	-
1	124	train	0.641923868261716	3.753933906555176	0.33997314572365633	5.439570331578501	0.646966278553009	0.08934075385332108	-
1	125	train	0.4190717366568389	2.8290164470672607	0.3628662763052402	5.805860420883843	0.7225077152252197	0.11336470395326614	-
1	126	train	1.3443373273171129	2.9684953689575195	0.2998456964193244	4.7975311427091905	0.5050936341285706	0.10539480298757553	-
1	127	train	0.5631639128550887	2.8829123973846436	0.27593125681594427	4.414900109055108	0.6328058242797852	0.11070266366004944	-
1	128	train	0.998667332272117	3.115262031555176	0.1923169128705582	3.077070605928931	0.5914384126663208	0.1328832060098648	-
1	129	train	0.5624381567467935	3.1453566551208496	0.25279526740048375	4.04472427840774	0.6817258596420288	0.1343350112438202	-
1	130	train	0.28858821706048077	2.827807903289795	0.2852864603917353	4.564583366267764	0.7867591381072998	0.11402637511491776	-
1	131	train	0.24282013756387374	3.1686553955078125	0.30293838791614863	4.847014206658378	0.8219466209411621	0.13452762365341187	-
1	132	train	0.3196750281049925	2.8449487686157227	0.3312897719051416	5.300636350482265	0.8209981918334961	0.11787540465593338	-
1	133	train	0.5042298680457932	3.2955362796783447	0.22070589774797958	3.5312943639676733	0.7265357971191406	0.1372402459383011	-
1	134	train	0.3200335000952085	3.634744644165039	0.24416445154402489	3.906631224704398	0.7498783469200134	0.14448073506355286	-
1	135	train	0.9465308381538642	2.9490063190460205	0.30793140431308935	4.92690246900943	0.5931071043014526	0.10686450451612473	-
1	136	train	0.5535837718182139	2.8528895378112793	0.15967326095529602	2.5547721752847363	0.6445856690406799	0.12360674142837524	-
1	137	train	0.7337011030087105	3.714238166809082	0.27264411844456554	4.362305895113049	0.6337732672691345	0.09045274555683136	-
1	138	train	0.29313693825332887	2.8721840381622314	0.38970754319579914	6.235320691132786	0.7797628045082092	0.10912220180034637	-
1	139	train	0.5819489486953792	2.827573299407959	0.2850232044860246	4.560371271776393	0.6539766788482666	0.11668766289949417	-
1	140	train	0.32895513996481895	2.893355369567871	0.35581567607209785	5.693050817153566	0.7455732822418213	0.10821330547332764	-
1	141	train	0.29077284630726685	2.860348701477051	0.22247204315611133	3.5595526904977812	0.7818791270256042	0.12268931418657303	-
1	142	train	0.3018824253231287	2.826103687286377	0.28633515432144285	4.581362469143086	0.7775929570198059	0.11212038993835449	-
1	143	train	0.7761731018267927	2.861767530441284	0.3352843925690276	5.364550281104441	0.619030237197876	0.1096695065498352	-
1	144	train	0.6043263475100199	2.9786148071289062	0.276214927847704	4.419438845563264	0.6511167287826538	0.10619291663169861	-
1	145	train	0.3233959398542841	3.036620616912842	0.22673495741266853	3.6277593186026964	0.7811521887779236	0.13101978600025177	-
1	146	train	0.39447343421096986	3.7568721771240234	0.20534453572116523	3.2855125715386437	0.7085198163986206	0.1466846764087677	-
1	147	train	0.3582536773135265	3.156545639038086	0.2589559144776161	4.143294631641858	0.7549161314964294	0.13445937633514404	-
1	148	train	0.6508204138704708	2.969392776489258	0.2353144884297314	3.7650318148757025	0.679223358631134	0.12769076228141785	-
1	149	train	0.5665319389663637	2.7959187030792236	0.3780276176269503	6.048441882031205	0.6737245321273804	0.11467089504003525	-
1	150	train	0.5627657696604729	3.323298454284668	0.2650902651831453	4.241444242930325	0.7060909271240234	0.13923610746860504	-
1	151	train	0.3344156416753928	3.7950332164764404	0.3461496958812785	5.538395134100456	0.7562450766563416	0.08891011774539948	-
1	152	train	0.43238711475648667	3.040583848953247	0.22989397864059802	3.6783036582495683	0.689686119556427	0.10372918099164963	-
1	153	train	0.6701723273843527	3.954927682876587	0.3260985609223635	5.217576974757816	0.6762788891792297	0.08698564767837524	-
1	154	train	0.33739772154704517	3.105358123779297	0.3789993547436261	6.063989675898018	0.7672320008277893	0.10078257322311401	-
1	155	train	0.9141152719190965	3.1806154251098633	0.3242888700898551	5.188621921437681	0.6330041885375977	0.13644537329673767	-
1	156	train	0.4493173542122046	3.086172580718994	0.2518549385693998	4.029679017110396	0.7182645797729492	0.13279874622821808	-
1	157	train	0.3192677817252629	4.962996482849121	0.25051957751480436	4.00831324023687	0.7655524611473083	0.16290880739688873	-
1	158	train	0.6685880587006418	2.928826332092285	0.2487867908323197	3.980588653317115	0.6697959899902344	0.10819707065820694	-
1	159	train	0.2995845347953339	2.9399890899658203	0.2714171545983331	4.34267447357333	0.8059933185577393	0.10640560835599899	-
1	160	train	0.5892873364077373	3.1082546710968018	0.3772761681150433	6.036418689840692	0.6510809063911438	0.10103639960289001	-
1	161	train	0.39325149831197714	3.5981605052948	0.36427528504607265	5.828404560737162	0.7367990612983704	0.09146174043416977	-
1	162	train	0.7117355830537585	2.978534460067749	0.20267478041740325	3.242796486678452	0.6134200692176819	0.12910135090351105	-
1	163	train	0.22439020576284213	2.939335823059082	0.3168639217174673	5.069822747479477	0.8315908312797546	0.1275249421596527	-
1	164	train	0.4121238321531564	2.8269777297973633	0.31032326533408167	4.965172245345307	0.76470947265625	0.11330173164606094	-
1	165	train	0.31733008155909675	2.824167251586914	0.24769890204826578	3.9631824327722525	0.7843859195709229	0.1171625405550003	-
1	166	train	0.3385508194831865	2.8619370460510254	0.27122557303085804	4.339609168493729	0.7983652949333191	0.124101422727108	-
1	167	train	0.5875621758815315	3.3284730911254883	0.277297372972999	4.436757967567984	0.707722008228302	0.13949935138225555	-
1	168	train	0.21146524288250426	2.8122782707214355	0.3642641242772183	5.828225988435493	0.8355091214179993	0.11690058559179306	-
1	169	train	0.47841001890599727	2.8907809257507324	0.42127964742579677	6.740474358812748	0.7241261601448059	0.1076565831899643	-
1	170	train	0.3054821555269882	2.7918224334716797	0.40160310660903076	6.425649705744492	0.7844219207763672	0.12091083824634552	-
1	171	train	0.6064583304173806	2.861452341079712	0.29840285838105973	4.774445734096956	0.674278199672699	0.11276517808437347	-
1	172	train	0.2681170937294761	2.9496653079986572	0.2921346240926136	4.6741539854818175	0.8574318289756775	0.12931276857852936	-
1	173	train	0.20249725424995024	3.4812135696411133	0.2664708628751977	4.263533806003164	0.8298014998435974	0.14217263460159302	-
1	174	train	0.49593333154916763	2.7956600189208984	0.32851660667439064	5.25626570679025	0.7008504867553711	0.12140072137117386	-
1	175	train	0.7334945852366778	2.8259286880493164	0.2600220133118427	4.160352212989483	0.7493714690208435	0.1140887662768364	-
1	176	train	0.6691227132454515	3.3015499114990234	0.36021774905163506	5.763483984826161	0.6382389068603516	0.0960656926035881	-
1	177	train	0.6151991448054711	2.8280882835388184	0.2717430818458299	4.3478893095332785	0.6653579473495483	0.11098279803991318	-
1	178	train	0.7616339105879888	3.043598175048828	0.28882927342895204	4.621268374863233	0.6317667961120605	0.10370465368032455	-
1	179	train	0.8457244891015923	2.810774803161621	0.3039267855407435	4.862828568651896	0.6863186955451965	0.11180538684129715	-
1	180	train	0.39474887776887047	2.9177029132843018	0.3353975987433822	5.366361579894115	0.7635806798934937	0.128225639462471	-
1	181	train	0.2888242982017497	2.8226213455200195	0.29916238322765665	4.786598131642506	0.7985340356826782	0.1164335310459137	-
1	182	train	0.5279841963201761	4.411587238311768	0.21259176908182134	3.4014683053091415	0.7302449345588684	0.15647129714488983	-
1	183	train	0.6248303545638919	2.8129146099090576	0.2783302294905727	4.453283671849163	0.7426818609237671	0.11985472589731216	-
1	184	train	0.6383695596651662	3.3290767669677734	0.39493795891668476	6.319007342666956	0.6992927193641663	0.09573736041784286	-
1	185	train	0.32285862645949237	2.779279947280884	0.30536389859078616	4.885822377452579	0.7567928433418274	0.11476922035217285	-
1	186	train	0.39213793862611057	4.614511489868164	0.5213507701143166	8.341612321829066	0.7903848886489868	0.07853333652019501	-
1	187	train	0.5110430904398007	3.085430383682251	0.2462373553587701	3.9397976857403214	0.7533671259880066	0.13341353833675385	-
1	188	train	0.2983499349294496	3.2170538902282715	0.24367551738492318	3.898808278158771	0.7633680701255798	0.13707013428211212	-
1	189	train	0.41175064112758264	3.3095126152038574	0.27448211836233294	4.391713893797327	0.7892826795578003	0.13908343017101288	-
1	190	train	0.16080019329092465	4.66276741027832	0.265556186388934	4.248898982222944	0.8648108839988708	0.15945276618003845	-
1	191	train	0.9086483138214264	4.374941825866699	0.19216360365963472	3.0746176585541556	0.6405035257339478	0.1557709276676178	-
1	192	train	0.4805011398230608	3.244635820388794	0.28342103012371567	4.534736481979451	0.7253870368003845	0.09811576455831528	-
1	193	train	0.3020569161467609	3.160159111022949	0.41333759127537556	6.613401460406009	0.7863500118255615	0.09973569214344025	-
1	194	train	0.46356397080235184	2.924570083618164	0.3695640092228538	5.913024147565661	0.7254883646965027	0.10488172620534897	-
1	195	train	0.2708436483517289	3.208216428756714	0.20595907346893041	3.2953451755028866	0.796289324760437	0.0990309938788414	-
1	196	train	0.7354719318253429	3.937272787094116	0.3767595916585804	6.028153466537287	0.6531825661659241	0.08662258833646774	-
1	197	train	0.5521018212395055	5.2066450119018555	0.34520835355581053	5.5233336568929685	0.6778373122215271	0.07438063621520996	-
1	198	train	0.5219917827972064	2.826228380203247	0.3189672961474558	5.1034767383592925	0.6476853489875793	0.11086414754390717	-
1	199	train	0.3881998934881075	2.8647196292877197	0.35966805815819	5.75468893053104	0.7757996916770935	0.11072816699743271	-
1	200	train	0.6183159646045948	2.9500770568847656	0.2567688757518713	4.108302012029941	0.7652456164360046	0.1281430423259735	-
1	201	train	0.1712891504478951	4.94559383392334	0.28664558379091165	4.586329340654586	0.8649759292602539	0.16280198097229004	-
1	202	train	0.2549697524653031	3.9869394302368164	0.22424733241664163	3.587957318666266	0.8122469186782837	0.15032151341438293	-
1	203	train	0.7349601784100135	4.593251705169678	0.22978983164223768	3.676637306275803	0.7586564421653748	0.1582697033882141	-
1	204	train	0.4851584934958202	2.8082938194274902	0.3114825516791798	4.983720826866877	0.7548163533210754	0.11867889761924744	-
1	205	train	0.2478455760372946	3.5243208408355713	0.31988044176575575	5.118087068252092	0.8214029669761658	0.09343097358942032	-
1	206	train	0.21975368209597135	2.810647487640381	0.33596664570392476	5.375466331262796	0.8198094964027405	0.12254686653614044	-
1	207	train	1.1046040072881926	2.979154109954834	0.22219697935184185	3.5551516696294696	0.6157587766647339	0.10600674152374268	-
1	208	train	0.41904929220133147	3.0455284118652344	0.2055118141989464	3.2881890271831424	0.696614146232605	0.1324446201324463	-
1	209	train	0.29108447823414785	3.0279369354248047	0.36355287857811497	5.8168460572498395	0.7843033075332642	0.10384231805801392	-
1	210	train	0.3773548567237763	3.252117156982422	0.28010709059282185	4.48171344948515	0.7169094085693359	0.0985700935125351	-
1	211	train	0.45839074676235514	2.963392972946167	0.2956430959526711	4.730289535242737	0.7098428010940552	0.10525952279567719	-
1	212	train	0.888617364068826	3.1769611835479736	0.37573948662802364	6.011831786048378	0.5780315399169922	0.09934677183628082	-
1	213	train	0.5698260580274191	2.9578375816345215	0.22150407738230354	3.5440652381168567	0.6768064498901367	0.10679862648248672	-
1	214	train	0.3699000682681799	2.8593997955322266	0.20485498492598408	3.2776797588157454	0.7144278883934021	0.11272571980953217	-
1	215	train	1.1073727155370372	3.2060158252716064	0.25654229915135107	4.104676786421617	0.5915400981903076	0.09917313605546951	-
1	216	train	0.2719272755784914	2.848933458328247	0.3011524034838022	4.818438455740835	0.7870784997940063	0.12176513671875	-
1	217	train	0.14923714369069785	4.253547191619873	0.2727314218011612	4.36370274881858	0.8665897250175476	0.15405718982219696	-
1	218	train	0.3129543386665838	3.549851894378662	0.24842997646145099	3.9748796233832158	0.8171829581260681	0.14302021265029907	-
1	219	train	0.3168414202518761	4.505184173583984	0.24664324255304565	3.9462918808487304	0.7755436301231384	0.1579233705997467	-
1	220	train	1.0876149937200048	3.241111993789673	0.1594237517840316	2.5507800285445055	0.526741623878479	0.1365881860256195	-
1	221	train	0.29351947613758966	2.8036396503448486	0.3115342930907932	4.984548689452692	0.777572751045227	0.11455822736024857	-
1	222	train	0.48687771261514473	2.8050103187561035	0.2792623945890664	4.468198313425062	0.74261873960495	0.11929021030664444	-
1	223	train	0.20042721445982653	2.7830398082733154	0.35598677632420267	5.695788421187243	0.8530725240707397	0.11671924591064453	-
1	224	train	0.37001743013612354	2.8515076637268066	0.2457832941172868	3.932532705876589	0.7536630630493164	0.12372516840696335	-
1	225	train	0.23055368146071067	3.668402671813965	0.3270639183445081	5.23302269351213	0.8246570229530334	0.09077192842960358	-
1	226	train	0.5252375022015151	3.2342708110809326	0.35186076636036706	5.629772261765873	0.7516112923622131	0.09847857803106308	-
1	227	train	0.6243399041039602	2.8417863845825195	0.26703469669435137	4.272555147109622	0.6845781207084656	0.10870545357465744	-
1	228	train	0.36360731224219	3.0730113983154297	0.26585958773534146	4.253753403765463	0.7505398988723755	0.10192763060331345	-
1	229	train	0.4708791845723202	4.48032283782959	0.4055244493726169	6.48839118996187	0.6849259734153748	0.08049441874027252	-
