image_name	x_coord	y_coord
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	4143	6128
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	5510	6619
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	1806	1794
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	2725	1152
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	6345	1116
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	4952	7183
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	2051	6570
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	3117	6748
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	6813	6496
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	5279	6753
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	6409	4587
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	5672	3417
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	4177	5675
14sep05c_c_00003gr_00014sq_00011hl_00003es_c	1948	498
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	6848	3414
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	2239	2289
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	5992	4211
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	6721	1892
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4931	3106
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	7184	3464
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	5909	5191
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	1687	2079
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4582	4809
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	6124	3167
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4116	1397
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	1034	1176
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	420	1918
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	5536	1318
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	479	2138
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	1138	3189
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	7044	5046
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4363	2998
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	720	7079
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	301	2682
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4042	1915
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	3057	6324
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	5319	2348
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	6154	3740
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	5595	4289
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	347	7203
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4984	6702
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	5733	1111
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	1123	6263
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4271	5306
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	6231	7087
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	2480	2356
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4040	3119
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	365	3443
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	963	1572
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	3232	7229
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4933	7160
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4780	3844
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	6187	4375
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4472	7004
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	1805	5968
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	3898	1763
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	1610	5327
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	601	814
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	1555	6960
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	4828	4535
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	2181	7342
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	5735	6954
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	1514	5072
14sep05c_c_00003gr_00015sq_00015hl_00002es_c	6557	3611
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	4065	3804
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	4691	1778
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	819	5999
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	6839	6095
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	2182	3523
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	6014	6213
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	1621	6917
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	1752	6585
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	5936	4572
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	6580	4783
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	4509	5074
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	6814	3298
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	4628	2173
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	699	2346
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	923	5064
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	2177	6676
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	4906	7084
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	6751	4326
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	1775	5291
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	531	4594
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	5453	3476
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	4357	2616
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	2447	5045
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	1554	5822
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	3855	6004
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	3071	1633
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	1440	2546
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	1137	5050
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	4508	5516
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	4962	4708
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	1902	1226
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	2586	6268
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	4972	3092
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	225	2350
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	3070	2562
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	2938	4716
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	3763	2380
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	6561	3567
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	2803	993
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	5164	7348
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	3948	1544
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	1801	3566
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	1671	3879
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	1345	6224
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	2623	3884
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	1996	3978
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	6492	5842
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	7155	5250
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	409	3799
14sep05c_c_00003gr_00018sq_00008hl_00003es_c	2714	301
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	1635	5919
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	2853	4720
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	4257	1878
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	6788	3529
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	6388	1625
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	2925	1587
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	4766	4655
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	5688	3157
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	460	3678
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	2478	3071
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	2220	2767
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	5390	2229
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	6378	3467
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	6642	6721
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	7132	2792
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	5688	6324
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	6498	5708
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	6305	3130
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	2012	4172
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	1315	3481
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	6892	1468
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	4698	1446
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	3495	4760
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	2038	7023
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	4825	2062
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	6726	7222
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	4572	958
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	1683	4441
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	561	5102
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	4620	2478
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	5072	7022
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	531	6794
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	1121	7069
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	2601	3998
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	5773	4515
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	7076	2542
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	7039	4212
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	3326	4138
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	4290	1620
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	5067	2229
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	6549	2186
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	1617	7223
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	2163	2100
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	6829	4920
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	5457	7125
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	2699	1569
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	4597	5225
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	629	3874
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	4908	637
14sep05c_c_00003gr_00018sq_00010hl_00005es_c	3712	4786
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	4231	6331
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	5341	1560
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	7183	4572
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	3501	1319
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	1258	940
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	2129	782
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	2082	6612
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	5557	4135
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	5876	456
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	6288	629
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	3364	713
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	6949	1358
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	2213	4335
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	1054	2824
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	3615	4840
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	4458	7357
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	1181	1319
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	4680	2624
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	6847	908
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	390	3234
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	3342	3314
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	4955	2724
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	3053	3419
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	6665	319
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	1750	7085
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	4939	470
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	3189	1685
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	4010	5762
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	4988	6149
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	1629	482
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	1319	490
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	6003	2972
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	417	3793
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	5743	5334
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	2707	1719
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	6251	5058
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	3671	5049
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	246	1011
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	3448	6149
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	3148	6868
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	6593	677
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	6331	5509
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	420	1839
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	680	3773
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	3208	7364
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	6568	5048
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	602	1114
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	3422	5661
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	6503	6059
14sep05c_c_00003gr_00020sq_00011hl_00002es_c	2073	7356
14sep05c_c_00003gr_00020sq_00011hl_00004es_c	3768	1682
