epoch	iter	split	loss	ge_penalty	precision	adjusted_precision	tpr	fpr	auprc
1	20	train	0.413581907749176	0.09498104453086853	0.16802632808685303	2.6884212493896484	0.8787410855293274	0.2517130970954895	-
1	21	train	0.3469288945198059	0.18149280548095703	0.17748050391674042	2.8396880626678467	0.947149932384491	0.31222328543663025	-
1	22	train	0.42815151810646057	0.17996546626091003	0.19048120081424713	3.047699213027954	0.866602897644043	0.31211379170417786	-
1	23	train	0.32971546053886414	0.11021807789802551	0.19386222958564758	3.1017956733703613	0.9715347290039062	0.2693290114402771	-
1	24	train	0.3540436327457428	0.0950431376695633	0.20701555907726288	3.312248945236206	0.9358548521995544	0.2549888491630554	-
1	25	train	0.40250828862190247	0.05259569734334946	0.1822936236858368	2.9166979789733887	0.881698727607727	0.2115841656923294	-
1	26	train	0.4426749646663666	0.047170937061309814	0.3126532733440399	5.002452373504639	0.8333861231803894	0.18953192234039307	-
1	27	train	0.4735046327114105	0.08425676822662354	0.30552467703819275	4.888394832611084	0.7817299962043762	0.12639163434505463	-
1	28	train	0.39213889837265015	0.05135926604270935	0.3147810995578766	5.036497592926025	0.8861258029937744	0.12005776166915894	-
1	29	train	0.38799697160720825	0.028010860085487366	0.2717154324054718	4.347446918487549	0.8879348635673523	0.15866337716579437	-
1	30	train	0.34252363443374634	0.04729200899600983	0.32041841745376587	5.126694679260254	0.9530960321426392	0.18063928186893463	-
1	31	train	0.37094271183013916	0.0357443243265152	0.2905850112438202	4.649360179901123	0.9176021218299866	0.1694248467683792	-
1	32	train	0.35659509897232056	0.08811774849891663	0.12139318138360977	1.9422909021377563	0.9315357208251953	0.24566617608070374	-
1	33	train	0.3757929503917694	0.07500697672367096	0.29364585876464844	4.698333740234375	0.9219619631767273	0.24001570045948029	-
1	34	train	0.3376906216144562	0.11068092286586761	0.2606795132160187	4.170872211456299	0.9586500525474548	0.26838475465774536	-
1	35	train	0.3754628598690033	0.04582103341817856	0.18063566088676453	2.8901705741882324	0.9133124351501465	0.20374377071857452	-
1	36	train	0.37609046697616577	0.05425914376974106	0.2711203098297119	4.337924957275391	0.9111159443855286	0.2188863903284073	-
1	37	train	0.3412049114704132	0.06094420701265335	0.1507720798254013	2.412353277206421	0.953267514705658	0.21826443076133728	-
1	38	train	0.33862918615341187	0.04488164186477661	0.266840398311615	4.26944637298584	0.9586498737335205	0.19920602440834045	-
1	39	train	0.45966270565986633	0.03751763701438904	0.21721981465816498	3.4755170345306396	0.8102000951766968	0.1817217469215393	-
1	40	train	0.37227752804756165	0.02246282994747162	0.25414881110191345	4.066380977630615	0.9076630473136902	0.15409953892230988	-
1	41	train	0.40402063727378845	0.032483503222465515	0.25039514899253845	4.006322383880615	0.8749223351478577	0.18630607426166534	-
1	42	train	0.398546427488327	0.07237827032804489	0.1785067766904831	2.8561084270477295	0.8891123533248901	0.2367110699415207	-
1	43	train	0.33945900201797485	0.02904684841632843	0.2526796758174896	4.042874813079834	0.9550962448120117	0.17581577599048615	-
1	44	train	0.37695735692977905	0.04687723517417908	0.22319555282592773	3.5711288452148438	0.9141250848770142	0.21209993958473206	-
1	45	train	0.37565526366233826	0.05328238755464554	0.14645417034626007	2.343266725540161	0.9039444327354431	0.21415671706199646	-
1	46	train	0.31805434823036194	0.08188435435295105	0.17688150703907013	2.830104112625122	0.9912172555923462	0.2467663288116455	-
1	47	train	0.4100252687931061	0.042550310492515564	0.26402783393859863	4.224445343017578	0.8742052316665649	0.20651093125343323	-
1	48	train	0.33296677470207214	0.023169323801994324	0.34771499037742615	5.563439846038818	0.9656816124916077	0.14522893726825714	-
1	49	train	0.4389352798461914	0.029897525906562805	0.21497493982315063	3.43959903717041	0.8437350392341614	0.1648309826850891	-
1	50	train	0.3609817326068878	0.04739800840616226	0.26142874360084534	4.182859897613525	0.9249791502952576	0.20949624478816986	-
1	51	train	0.37866100668907166	0.04151548445224762	0.18762880563735962	3.002060890197754	0.9098871946334839	0.19374655187129974	-
1	52	train	0.427619606256485	0.03180702030658722	0.19566066563129425	3.130570650100708	0.8660989999771118	0.19047605991363525	-
1	53	train	0.4025910794734955	0.032848626375198364	0.15739087760448456	2.518254041671753	0.8842675089836121	0.19243991374969482	-
1	54	train	0.34928226470947266	0.046672478318214417	0.21963010728359222	3.5140817165374756	0.941478431224823	0.20820598304271698	-
1	55	train	0.3749954402446747	0.07126183807849884	0.18549874424934387	2.967979907989502	0.9143266677856445	0.23225483298301697	-
1	56	train	0.3331308364868164	0.061481960117816925	0.27197393774986267	4.351583003997803	0.9669122695922852	0.2193434238433838	-
1	57	train	0.3719453811645508	0.044012509286403656	0.23464347422122955	3.754295587539673	0.9126483798027039	0.1984575092792511	-
1	58	train	0.36921364068984985	0.05466527119278908	0.1799711287021637	2.879538059234619	0.9199753403663635	0.22425363957881927	-
1	59	train	0.35078251361846924	0.05694139003753662	0.19148336350917816	3.0637338161468506	0.9384538531303406	0.1948777437210083	-
1	60	train	0.422698050737381	0.04283161461353302	0.20582140982151031	3.293142557144165	0.8644751310348511	0.19297130405902863	-
1	61	train	0.3778623342514038	0.04733209311962128	0.22892966866493225	3.662874698638916	0.9225523471832275	0.20715320110321045	-
1	62	train	0.38348063826560974	0.05448031425476074	0.21902181208133698	3.5043489933013916	0.9162370562553406	0.20334506034851074	-
1	63	train	0.34164997935295105	0.039545923471450806	0.3448915481567383	5.5182647705078125	0.9533215761184692	0.17874832451343536	-
1	64	train	0.3174460828304291	0.034934334456920624	0.22683346271514893	3.629335403442383	0.9923383593559265	0.19567634165287018	-
1	65	train	0.32698583602905273	0.023623138666152954	0.36700639128685	5.8721022605896	0.9757580161094666	0.14262177050113678	-
1	66	train	0.39092761278152466	0.048157185316085815	0.2531311810016632	4.050098896026611	0.8925567269325256	0.21112503111362457	-
1	67	train	0.372646301984787	0.033295437693595886	0.2477933168411255	3.964693069458008	0.9262220859527588	0.18744397163391113	-
1	68	train	0.45064058899879456	0.024341188371181488	0.22915254533290863	3.666440725326538	0.825458288192749	0.1728276014328003	-
1	69	train	0.3870573937892914	0.0397404208779335	0.2555077373981476	4.088123798370361	0.9008315205574036	0.1985158920288086	-
1	70	train	0.3610767722129822	0.04309241473674774	0.2268533855676651	3.6296541690826416	0.9292608499526978	0.2111363261938095	-
1	71	train	0.3795102834701538	0.03528345003724098	0.21872761845588684	3.4996418952941895	0.9067350625991821	0.20158283412456512	-
1	72	train	0.31601566076278687	0.059265702962875366	0.04881444573402405	0.7810311317443848	0.994903028011322	0.2298785150051117	-
1	73	train	0.34807083010673523	0.03161207586526871	0.24185216426849365	3.8696346282958984	0.9458066821098328	0.18453575670719147	-
1	74	train	0.4455461800098419	0.024181127548217773	0.2850179076194763	4.560286521911621	0.817834734916687	0.1367720514535904	-
1	75	train	0.4268316328525543	0.02911853790283203	0.2100827544927597	3.3613240718841553	0.8413239121437073	0.18300671875476837	-
1	76	train	0.3762279748916626	0.04570447653532028	0.13614484667778015	2.1783175468444824	0.9043608903884888	0.20908702909946442	-
1	77	train	0.3371973931789398	0.0798775926232338	0.2485046684741974	3.976074695587158	0.9669408798217773	0.24780477583408356	-
1	78	train	0.33441874384880066	0.09166797995567322	0.18960851430892944	3.033736228942871	0.9654640555381775	0.25683096051216125	-
1	79	train	0.33419713377952576	0.04999762028455734	0.16831916570663452	2.6931066513061523	0.9660504460334778	0.21431347727775574	-
1	80	train	0.36922475695610046	0.06449992954730988	0.22394461929798126	3.5831139087677	0.9181532859802246	0.2121172845363617	-
1	81	train	0.3359244167804718	0.04966399073600769	0.33984312415122986	5.437489986419678	0.9606208801269531	0.14959804713726044	-
1	82	train	0.358798623085022	0.047123342752456665	0.4612393379211426	7.379829406738281	0.9321384429931641	0.1283743530511856	-
1	83	train	0.37751924991607666	0.05658605694770813	0.2959991991519928	4.735987186431885	0.9063167572021484	0.16302651166915894	-
1	84	train	0.32952117919921875	0.06527625024318695	0.29236823320388794	4.677891731262207	0.9733757376670837	0.19965291023254395	-
1	85	train	0.35466283559799194	0.05931144207715988	0.27222490310668945	4.355598449707031	0.9362081289291382	0.22366245090961456	-
1	86	train	0.3275257349014282	0.13718371093273163	0.1211889311671257	1.9390228986740112	0.9748081564903259	0.2873535752296448	-
1	87	train	0.3336362838745117	0.11415296047925949	0.23119139671325684	3.6990623474121094	0.9685534834861755	0.2729531526565552	-
1	88	train	0.32774823904037476	0.05269845947623253	0.2724880576133728	4.359808921813965	0.9755206108093262	0.22072277963161469	-
1	89	train	0.4010573923587799	0.02450302243232727	0.2988307774066925	4.78129243850708	0.8831300139427185	0.15671759843826294	-
1	90	train	0.37505245208740234	0.05092586576938629	0.28524643182754517	4.563942909240723	0.9098774194717407	0.16216979920864105	-
1	91	train	0.37313464283943176	0.061060547828674316	0.26699885725975037	4.271981716156006	0.915765106678009	0.14544270932674408	-
1	92	train	0.4282539188861847	0.05584272742271423	0.17412474751472473	2.7859959602355957	0.8473805785179138	0.14644616842269897	-
1	93	train	0.3606066405773163	0.07312967628240585	0.18743866682052612	2.999018669128418	0.9243965744972229	0.23182910680770874	-
1	94	train	0.36001864075660706	0.05449916422367096	0.2788071930408478	4.4609150886535645	0.9241197109222412	0.21361269056797028	-
1	95	train	0.36787623167037964	0.04391045123338699	0.22739414870738983	3.6383063793182373	0.9215773940086365	0.208746537566185	-
1	96	train	0.37252476811408997	0.08461739122867584	0.23642806708812714	3.782849073410034	0.9191206097602844	0.25155988335609436	-
1	97	train	0.35259878635406494	0.09261903166770935	0.217524453997612	3.480391263961792	0.947198212146759	0.2576909065246582	-
1	98	train	0.345273494720459	0.05072440952062607	0.2519574761390686	4.031319618225098	0.9490702152252197	0.21310466527938843	-
1	99	train	0.36890387535095215	0.04695727676153183	0.25422734022140503	4.0676374435424805	0.9131937026977539	0.20260149240493774	-
1	100	train	0.4241698384284973	0.03775013983249664	0.3270573616027832	5.232917785644531	0.8674549460411072	0.15125823020935059	-
1	101	train	0.4035537540912628	0.026346355676651	0.32563409209251404	5.210145473480225	0.8684259057044983	0.1441795825958252	-
1	102	train	0.3218348026275635	0.02026256173849106	0.2248522788286209	3.5976364612579346	0.9844086170196533	0.16689909994602203	-
1	103	train	0.3742828667163849	0.030549243092536926	0.303454726934433	4.855275630950928	0.9134349822998047	0.18736329674720764	-
1	104	train	0.35068076848983765	0.04270331561565399	0.19064341485500336	3.0502946376800537	0.9381237626075745	0.21306657791137695	-
1	105	train	0.34203338623046875	0.04395590350031853	0.2751278281211853	4.402045249938965	0.9514889121055603	0.21244600415229797	-
1	106	train	0.33040639758110046	0.048492431640625	0.21649061143398285	3.4638497829437256	0.9702034592628479	0.21854561567306519	-
1	107	train	0.39701569080352783	0.05235400050878525	0.23855096101760864	3.8168153762817383	0.8817523717880249	0.21286384761333466	-
1	108	train	0.3552631735801697	0.02788160741329193	0.32996848225593567	5.279495716094971	0.9331786036491394	0.18705075979232788	-
1	109	train	0.37030139565467834	0.025854632258415222	0.2999970316886902	4.799952507019043	0.9181090593338013	0.16202154755592346	-
1	110	train	0.3307163715362549	0.026303119957447052	0.26889050006866455	4.302248001098633	0.9697977304458618	0.17579111456871033	-
1	111	train	0.3906669616699219	0.0319710299372673	0.2155527025461197	3.448843240737915	0.8837956190109253	0.1860693246126175	-
1	112	train	0.3350887894630432	0.036005645990371704	0.3187794089317322	5.100470542907715	0.9635892510414124	0.14646725356578827	-
1	113	train	0.3572995662689209	0.02656938135623932	0.2524038255214691	4.038461208343506	0.9372647404670715	0.1850726157426834	-
1	114	train	0.397134929895401	0.053604669868946075	0.16917134821414948	2.7067415714263916	0.9020537734031677	0.21787554025650024	-
1	115	train	0.4301248788833618	0.05130075663328171	0.20878104865550995	3.340496778488159	0.8584025502204895	0.2168729305267334	-
1	116	train	0.3264421820640564	0.031786225736141205	0.24269089102745056	3.883054256439209	0.976722240447998	0.1896989792585373	-
1	117	train	0.32578009366989136	0.03249203413724899	0.2744380235671997	4.391008377075195	0.9786955714225769	0.19569215178489685	-
1	118	train	0.342431902885437	0.03567977249622345	0.21121275424957275	3.379404067993164	0.9514403939247131	0.19008959829807281	-
1	119	train	0.3410801291465759	0.02935168147087097	0.23875370621681213	3.820059299468994	0.9559476375579834	0.1630595475435257	-
1	120	train	0.36561545729637146	0.04083628952503204	0.3875785171985626	6.201256275177002	0.9316078424453735	0.1735609918832779	-
1	121	train	0.33050715923309326	0.020170964300632477	0.27084681391716003	4.3335490226745605	0.9695178270339966	0.17400412261486053	-
1	122	train	0.33517763018608093	0.04700063541531563	0.2757386863231659	4.411818981170654	0.9643924832344055	0.21466901898384094	-
1	123	train	0.3205360770225525	0.055943503975868225	0.16481544077396393	2.637047052383423	0.9868850111961365	0.22453169524669647	-
1	124	train	0.35806548595428467	0.020575039088726044	0.30087053775787354	4.813928604125977	0.9291579723358154	0.17309032380580902	-
1	125	train	0.36231866478919983	0.02535437047481537	0.18742531538009644	2.998805046081543	0.9327109456062317	0.1643792688846588	-
1	126	train	0.48015815019607544	0.0227871835231781	0.2852597236633301	4.564155578613281	0.7969864010810852	0.1600898951292038	-
1	127	train	0.3499583601951599	0.03165031597018242	0.2681897282600403	4.2910356521606445	0.9455221891403198	0.19512982666492462	-
1	128	train	0.32326456904411316	0.03542407229542732	0.2693050503730774	4.308880805969238	0.9825104475021362	0.20161570608615875	-
1	129	train	0.31693795323371887	0.08358243107795715	0.16352784633636475	2.616445541381836	0.9932966232299805	0.24987922608852386	-
1	130	train	0.3682856559753418	0.06047012656927109	0.24647347629070282	3.943575620651245	0.9322882294654846	0.22849871218204498	-
1	131	train	0.38941532373428345	0.03897795081138611	0.28731295466423035	4.5970072746276855	0.8944849371910095	0.18803325295448303	-
1	132	train	0.3347635567188263	0.034765735268592834	0.26750898361206055	4.280143737792969	0.9647823572158813	0.16442489624023438	-
1	133	train	0.3612716495990753	0.03400321304798126	0.2556036710739136	4.089658737182617	0.9233541488647461	0.1912742257118225	-
1	134	train	0.3441539406776428	0.028713010251522064	0.19285829365253448	3.0857326984405518	0.9497899413108826	0.17847014963626862	-
1	135	train	0.4011875092983246	0.05881735682487488	0.16682273149490356	2.669163703918457	0.8853236436843872	0.217458114027977	-
1	136	train	0.3312380611896515	0.025289874523878098	0.18878795206546783	3.0206072330474854	0.9689784049987793	0.18693935871124268	-
1	137	train	0.38939106464385986	0.02424607425928116	0.23891711235046387	3.822673797607422	0.8881241083145142	0.17608915269374847	-
1	138	train	0.3293033838272095	0.0485449954867363	0.14318397641181946	2.2909436225891113	0.9719986319541931	0.2119358479976654	-
1	139	train	0.36207830905914307	0.03155796229839325	0.2710244059562683	4.336390495300293	0.9223870038986206	0.15441587567329407	-
1	140	train	0.32937055826187134	0.05327318608760834	0.20470230281352997	3.2752368450164795	0.9720166921615601	0.21847079694271088	-
1	141	train	0.3401649594306946	0.0552537739276886	0.2990744411945343	4.785191059112549	0.9566559195518494	0.2213197946548462	-
1	142	train	0.32157352566719055	0.08143045008182526	0.18645888566970825	2.983342170715332	0.9853060841560364	0.2487025260925293	-
1	143	train	0.37960636615753174	0.04152689129114151	0.2609219551086426	4.174751281738281	0.9094204306602478	0.19482287764549255	-
1	144	train	0.3973361551761627	0.04932066798210144	0.24047121405601501	3.8475394248962402	0.8922873735427856	0.17541231215000153	-
1	145	train	0.3368231952190399	0.04043354094028473	0.2788101136684418	4.460961818695068	0.9602038264274597	0.12215069681406021	-
1	146	train	0.3595321774482727	0.03378266096115112	0.2681474983692169	4.290359973907471	0.9288998246192932	0.15779487788677216	-
1	147	train	0.3619685173034668	0.03429777920246124	0.3191142678260803	5.105828285217285	0.9312006831169128	0.18680055439472198	-
1	148	train	0.3725106418132782	0.04045091196894646	0.2382519692182541	3.8120315074920654	0.9234015345573425	0.20999862253665924	-
1	149	train	0.33691099286079407	0.0772927850484848	0.1967279016971588	3.147646427154541	0.9617927074432373	0.244428813457489	-
1	150	train	0.3454234302043915	0.04747733101248741	0.20118582248687744	3.218973159790039	0.9499642848968506	0.21820682287216187	-
1	151	train	0.32639169692993164	0.03632861748337746	0.19207721948623657	3.073235511779785	0.9777280688285828	0.2022569477558136	-
1	152	train	0.40877649188041687	0.025765515863895416	0.2500288486480713	4.000461578369141	0.8676385879516602	0.18511614203453064	-
1	153	train	0.3433404266834259	0.04344366490840912	0.2997678816318512	4.796286106109619	0.9497012495994568	0.13807596266269684	-
1	154	train	0.37982577085494995	0.04124121367931366	0.2448379248380661	3.9174067974090576	0.9030078649520874	0.19810891151428223	-
1	155	train	0.3445758819580078	0.03040960431098938	0.26868724822998047	4.2989959716796875	0.9523163437843323	0.16132868826389313	-
1	156	train	0.37069427967071533	0.01770656555891037	0.19667381048202515	3.1467809677124023	0.9218518137931824	0.1690569519996643	-
1	157	train	0.3633570373058319	0.07666093856096268	0.16916906833648682	2.706705093383789	0.9292029142379761	0.24414017796516418	-
1	158	train	0.3182803690433502	0.0676959678530693	0.1948920041322708	3.118272066116333	0.9908596277236938	0.23680174350738525	-
1	159	train	0.3227215111255646	0.057469695806503296	0.217996746301651	3.487947940826416	0.9831693172454834	0.2195134162902832	-
1	160	train	0.3460341989994049	0.0412212610244751	0.33713480830192566	5.3941569328308105	0.9492000937461853	0.1581602543592453	-
1	161	train	0.3414447009563446	0.0317598432302475	0.2656688392162323	4.250701427459717	0.9560880661010742	0.1644839346408844	-
1	162	train	0.33139702677726746	0.03878895938396454	0.20498952269554138	3.279832363128662	0.968546986579895	0.168650820851326	-
1	163	train	0.32400569319725037	0.01965552568435669	0.28790488839149475	4.606478214263916	0.981067419052124	0.16176949441432953	-
1	164	train	0.3576892614364624	0.03427072614431381	0.20417146384716034	3.2667434215545654	0.9289072751998901	0.19370190799236298	-
1	165	train	0.322722464799881	0.026166312396526337	0.3486725091934204	5.578760147094727	0.9830316305160522	0.17264577746391296	-
1	166	train	0.36332690715789795	0.03762197494506836	0.3026438355445862	4.842301368713379	0.9279830455780029	0.2010340541601181	-
1	167	train	0.31520700454711914	0.053962692618370056	0.17907701432704926	2.865232229232788	0.9964007139205933	0.22464044392108917	-
1	168	train	0.35924017429351807	0.026485485956072807	0.280966192483902	4.495459079742432	0.9403730630874634	0.19293038547039032	-
1	169	train	0.3344208896160126	0.03957408666610718	0.2752129137516022	4.403406620025635	0.9663172364234924	0.20401711761951447	-
1	170	train	0.34963446855545044	0.031009867787361145	0.27845659852027893	4.455305576324463	0.948333203792572	0.18584953248500824	-
1	171	train	0.3555838465690613	0.02461390197277069	0.36884573101997375	5.90153169631958	0.9414276480674744	0.13651981949806213	-
1	172	train	0.35768797993659973	0.030941113829612732	0.30542200803756714	4.886752128601074	0.9329918622970581	0.17009979486465454	-
1	173	train	0.38202622532844543	0.03315940126776695	0.19602039456367493	3.136326313018799	0.9062949419021606	0.19886134564876556	-
1	174	train	0.3360574543476105	0.041625991463661194	0.2500808537006378	4.001293659210205	0.9619507789611816	0.15432056784629822	-
1	175	train	0.3468807339668274	0.030714377760887146	0.25666242837905884	4.106598854064941	0.9517737030982971	0.19606877863407135	-
1	176	train	0.32242804765701294	0.02633129246532917	0.27847373485565186	4.45557975769043	0.9836905598640442	0.19276225566864014	-
1	177	train	0.3547731339931488	0.04419374465942383	0.15217530727386475	2.434804916381836	0.9392914175987244	0.21272917091846466	-
1	178	train	0.3308250308036804	0.04838524013757706	0.21088190376758575	3.374110460281372	0.9692607522010803	0.20982438325881958	-
1	179	train	0.3929688632488251	0.04077459126710892	0.22533057630062103	3.6052892208099365	0.9036269187927246	0.20710672438144684	-
1	180	train	0.36816078424453735	0.02474573254585266	0.27715638279914856	4.434502124786377	0.9248604774475098	0.1608068197965622	-
1	181	train	0.32617318630218506	0.04487541317939758	0.18654802441596985	2.9847683906555176	0.9780186414718628	0.20973928272724152	-
1	182	train	0.4004475176334381	0.02956882119178772	0.12392963469028473	1.9828741550445557	0.8765107989311218	0.17418859899044037	-
1	183	train	0.32965660095214844	0.027479365468025208	0.3008708655834198	4.813933849334717	0.9709623456001282	0.17063778638839722	-
1	184	train	0.3304981291294098	0.019232511520385742	0.21484018862247467	3.4374430179595947	0.9710865020751953	0.1745387464761734	-
1	185	train	0.3996396064758301	0.02027396857738495	0.2589200437068939	4.142720699310303	0.8945574164390564	0.1821204125881195	-
1	186	train	0.3342636227607727	0.03417394310235977	0.2595096528530121	4.152154445648193	0.9649211764335632	0.19584330916404724	-
1	187	train	0.3170097768306732	0.050904929637908936	0.15684229135513306	2.509476661682129	0.9931203722953796	0.21702632308006287	-
1	188	train	0.32780855894088745	0.023268863558769226	0.3066146969795227	4.905835151672363	0.974649965763092	0.17669957876205444	-
1	189	train	0.3250887989997864	0.018306978046894073	0.27109161019325256	4.337465763092041	0.9788416028022766	0.16381117701530457	-
1	190	train	0.38335883617401123	0.02493184059858322	0.32758691906929016	5.241390705108643	0.900249183177948	0.173731729388237	-
1	191	train	0.3686786890029907	0.016035012900829315	0.33761242032051086	5.401798725128174	0.9199166297912598	0.15295378863811493	-
1	192	train	0.34662821888923645	0.018937580287456512	0.2719297707080841	4.350876331329346	0.9519022703170776	0.1699095070362091	-
1	193	train	0.3371008038520813	0.04826760292053223	0.22682960331439972	3.6292736530303955	0.9605882167816162	0.21828381717205048	-
1	194	train	0.348694384098053	0.05468923971056938	0.2198581099510193	3.5177297592163086	0.9493831396102905	0.22458535432815552	-
1	195	train	0.3504716455936432	0.05540692061185837	0.2653142511844635	4.245028018951416	0.9505947232246399	0.22307682037353516	-
1	196	train	0.3610677719116211	0.017235547304153442	0.29384684562683105	4.701549530029297	0.9286662340164185	0.14878061413764954	-
1	197	train	0.3984619677066803	0.044037431478500366	0.23253372311592102	3.7205395698547363	0.8834937810897827	0.14340630173683167	-
1	198	train	0.3335219621658325	0.026115931570529938	0.2865201234817505	4.584321975708008	0.9670288562774658	0.1821216493844986	-
1	199	train	0.34511637687683105	0.07195644825696945	0.2624080181121826	4.198528289794922	0.9507281184196472	0.23880687355995178	-
1	200	train	0.3227463662624359	0.0585968941450119	0.2583240568637848	4.133184909820557	0.9843971133232117	0.22658173739910126	-
1	201	train	0.3797064423561096	0.032177798449993134	0.20464162528514862	3.274266004562378	0.9225780963897705	0.191826730966568	-
1	202	train	0.3538481295108795	0.03787613660097122	0.20778082311153412	3.324493169784546	0.9420489072799683	0.1921544224023819	-
1	203	train	0.36102423071861267	0.04722714424133301	0.22988609969615936	3.67817759513855	0.9307597279548645	0.18038170039653778	-
1	204	train	0.3329033851623535	0.023811794817447662	0.22908107936382294	3.665297269821167	0.9665683507919312	0.17401596903800964	-
1	205	train	0.37680572271347046	0.02625143527984619	0.22728903591632843	3.636624574661255	0.914542555809021	0.17986851930618286	-
1	206	train	0.36631157994270325	0.040627866983413696	0.15454411506652832	2.472705841064453	0.9156326651573181	0.20362195372581482	-
1	207	train	0.32573971152305603	0.03393125534057617	0.2897016406059265	4.635226249694824	0.978535532951355	0.1923409253358841	-
1	208	train	0.32115915417671204	0.051160648465156555	0.19270184636116028	3.0832295417785645	0.9860018491744995	0.2209850251674652	-
1	209	train	0.3163096606731415	0.043892063200473785	0.22968676686286926	3.674988269805908	0.9944046139717102	0.20757196843624115	-
1	210	train	0.32461389899253845	0.030039072036743164	0.21528057754039764	3.4444892406463623	0.97978675365448	0.1756436973810196	-
1	211	train	0.40152212977409363	0.03545092046260834	0.2275805026292801	3.6412880420684814	0.884167492389679	0.16054241359233856	-
1	212	train	0.36789676547050476	0.031754910945892334	0.2236720770597458	3.5787532329559326	0.9248055219650269	0.17172002792358398	-
1	213	train	0.31893467903137207	0.018834911286830902	0.2754727900028229	4.407564640045166	0.989996075630188	0.17358742654323578	-
1	214	train	0.38049495220184326	0.01925966516137123	0.20041346549987793	3.206615447998047	0.9085041880607605	0.17826126515865326	-
1	215	train	0.3686434328556061	0.03362763673067093	0.2844680845737457	4.551489353179932	0.9202345013618469	0.196160688996315	-
1	216	train	0.3417258560657501	0.048548243939876556	0.26988232135772705	4.318117141723633	0.9551653265953064	0.21898531913757324	-
1	217	train	0.3176635801792145	0.04500851035118103	0.2139386534690857	3.423018455505371	0.99198317527771	0.21085508167743683	-
1	218	train	0.32753220200538635	0.0534442663192749	0.20187616348266602	3.2300186157226562	0.97492915391922	0.22298257052898407	-
1	219	train	0.3635091185569763	0.020953506231307983	0.2739126980304718	4.382603168487549	0.9263128638267517	0.15282997488975525	-
1	220	train	0.36083731055259705	0.026276767253875732	0.13433532416820526	2.149365186691284	0.9237458109855652	0.16734416782855988	-
1	221	train	0.32034748792648315	0.03707212209701538	0.2753254771232605	4.405207633972168	0.9872175455093384	0.17322804033756256	-
1	222	train	0.31529635190963745	0.04959031939506531	0.21002645790576935	3.3604233264923096	0.9962550401687622	0.21678122878074646	-
1	223	train	0.3315970003604889	0.046295031905174255	0.18751034140586853	3.0001654624938965	0.9693478345870972	0.20656828582286835	-
1	224	train	0.3600391447544098	0.03036508709192276	0.20137891173362732	3.222062587738037	0.9328984022140503	0.181950181722641	-
1	225	train	0.35816606879234314	0.047183021903038025	0.2565665543079376	4.105064868927002	0.9332942962646484	0.20452964305877686	-
1	226	train	0.3528847098350525	0.0368523895740509	0.22268891334533691	3.5630226135253906	0.9467253684997559	0.19117580354213715	-
1	227	train	0.3389653265476227	0.0368167906999588	0.24919036030769348	3.9870457649230957	0.9605342149734497	0.18012984097003937	-
